task_schema	task_id	experiment_id	source_commit	bundle_sha256	structure	connectivity	cells_per_worker	rows	workers	firms	active_cores	stata_processors	mata_active_cores	rust_threads	matlab_workers	replicate	seed	execution_order	probes	requested_slots	mem_per_core_gib	command_memory_gib	hard_wall_seconds	estimator_timeout_seconds	sample_contract	target_contract	comparison_contract
VCKSS-COMPARATIVE-SCALING-TASK-V3	244	scale_weak_d3_n30720_c2_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	30720	10240	3649	2	2	2	2	2	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	245	scale_weak_d3_n30720_c2_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	30720	10240	3649	2	2	2	2	2	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	246	scale_weak_d3_n30720_c2_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	30720	10240	3649	2	2	2	2	2	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	247	scale_weak_d3_n30720_c4_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	30720	10240	3649	4	4	4	4	4	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	248	scale_weak_d3_n30720_c4_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	30720	10240	3649	4	4	4	4	4	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	249	scale_weak_d3_n30720_c4_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	30720	10240	3649	4	4	4	4	4	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	250	scale_weak_d3_n30720_c8_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	30720	10240	3649	8	4	4	8	8	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	251	scale_weak_d3_n30720_c8_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	30720	10240	3649	8	4	4	8	8	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	252	scale_weak_d3_n30720_c8_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	30720	10240	3649	8	4	4	8	8	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	253	scale_weak_d3_n30720_c16_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	30720	10240	3649	16	4	4	16	16	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	254	scale_weak_d3_n30720_c16_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	30720	10240	3649	16	4	4	16	16	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	255	scale_weak_d3_n30720_c16_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	30720	10240	3649	16	4	4	16	16	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	256	scale_weak_d3_n122880_c1_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	122880	40960	9793	1	1	1	1	1	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	257	scale_weak_d3_n122880_c1_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	122880	40960	9793	1	1	1	1	1	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	258	scale_weak_d3_n122880_c1_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	122880	40960	9793	1	1	1	1	1	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	259	scale_weak_d3_n122880_c2_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	122880	40960	9793	2	2	2	2	2	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	260	scale_weak_d3_n122880_c2_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	122880	40960	9793	2	2	2	2	2	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	261	scale_weak_d3_n122880_c2_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	122880	40960	9793	2	2	2	2	2	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	262	scale_weak_d3_n122880_c4_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	122880	40960	9793	4	4	4	4	4	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	263	scale_weak_d3_n122880_c4_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	122880	40960	9793	4	4	4	4	4	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	264	scale_weak_d3_n122880_c4_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	122880	40960	9793	4	4	4	4	4	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	265	scale_weak_d3_n122880_c8_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	122880	40960	9793	8	4	4	8	8	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	266	scale_weak_d3_n122880_c8_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	122880	40960	9793	8	4	4	8	8	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	267	scale_weak_d3_n122880_c8_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	122880	40960	9793	8	4	4	8	8	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	268	scale_weak_d3_n122880_c16_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	122880	40960	9793	16	4	4	16	16	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	269	scale_weak_d3_n122880_c16_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	122880	40960	9793	16	4	4	16	16	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	270	scale_weak_d3_n122880_c16_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	122880	40960	9793	16	4	4	16	16	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	271	scale_weak_d3_n491520_c1_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	1	1	1	1	1	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	272	scale_weak_d3_n491520_c1_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	1	1	1	1	1	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	273	scale_weak_d3_n491520_c1_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	1	1	1	1	1	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	274	scale_weak_d3_n491520_c2_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	2	2	2	2	2	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	275	scale_weak_d3_n491520_c2_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	2	2	2	2	2	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	276	scale_weak_d3_n491520_c2_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	2	2	2	2	2	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	277	scale_weak_d3_n491520_c4_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	4	4	4	4	4	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	278	scale_weak_d3_n491520_c4_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	4	4	4	4	4	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	279	scale_weak_d3_n491520_c4_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	4	4	4	4	4	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	280	scale_weak_d3_n491520_c8_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	8	4	4	8	8	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	281	scale_weak_d3_n491520_c8_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	8	4	4	8	8	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	282	scale_weak_d3_n491520_c8_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	8	4	4	8	8	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	283	scale_weak_d3_n491520_c16_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	16	4	4	16	16	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	284	scale_weak_d3_n491520_c16_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	16	4	4	16	16	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	285	scale_weak_d3_n491520_c16_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	16	4	4	16	16	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	286	scale_weak_d3_n1966080_c1_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	1966080	655360	132673	1	1	1	1	1	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	287	scale_weak_d3_n1966080_c1_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	1966080	655360	132673	1	1	1	1	1	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	288	scale_weak_d3_n1966080_c1_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	1966080	655360	132673	1	1	1	1	1	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	289	scale_weak_d3_n1966080_c2_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	1966080	655360	132673	2	2	2	2	2	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	290	scale_weak_d3_n1966080_c2_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	1966080	655360	132673	2	2	2	2	2	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	291	scale_weak_d3_n1966080_c2_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	1966080	655360	132673	2	2	2	2	2	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	292	scale_weak_d3_n1966080_c4_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	1966080	655360	132673	4	4	4	4	4	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	293	scale_weak_d3_n1966080_c4_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	1966080	655360	132673	4	4	4	4	4	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	294	scale_weak_d3_n1966080_c4_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	1966080	655360	132673	4	4	4	4	4	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	295	scale_weak_d3_n1966080_c8_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	1966080	655360	132673	8	4	4	8	8	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	296	scale_weak_d3_n1966080_c8_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	1966080	655360	132673	8	4	4	8	8	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	297	scale_weak_d3_n1966080_c8_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	1966080	655360	132673	8	4	4	8	8	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	298	scale_weak_d3_n1966080_c16_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	1966080	655360	132673	16	4	4	16	16	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	299	scale_weak_d3_n1966080_c16_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	1966080	655360	132673	16	4	4	16	16	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	300	scale_weak_d3_n1966080_c16_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	1966080	655360	132673	16	4	4	16	16	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
