result_schema	attempt_id	task_id	experiment_id	source_commit	bundle_sha256	structure	connectivity	cells_per_worker	rows	workers	firms	active_cores	stata_processors	effective_role_cores	mata_active_cores	rust_threads	matlab_workers	replicate	seed	execution_position	hostname	cpu_model	role	scientific_status	application_exit_status	monitor_exit_status	timed_out	command_seconds	process_wall_seconds	process_cpu_seconds	import_seconds	pool_startup_seconds	pool_teardown_seconds	selection_seconds	graph_seconds	compression_seconds	setup_seconds	work_seconds	fit_seconds	leverage_seconds	target_seconds	correction_seconds	rng_seconds	schur_seconds	pcg_seconds	rust_ingest_seconds	rust_canonicalize_seconds	rust_graph_seconds	rust_compress_seconds	rust_plan_seconds	rust_stayer_augmentation_seconds	rust_solve_seconds	rust_native_total_seconds	estimator_phase_peak_rss_bytes	whole_process_peak_rss_bytes	gnu_peak_rss_bytes	qacct_maxvmem_bytes	resource_peak_bytes	memory_forecast_bytes	cmg_admitted_peak_bytes	cmg_actual_retained_bytes	cmg_threads_requested	cmg_threads_used	cmg_fit_tolerance	cmg_probe_tolerance	cmg_graph_seconds	cmg_hierarchy_seconds	cmg_rhs_seconds	cmg_solve_seconds	cmg_extraction_seconds	cmg_operator_applications	cmg_preconditioner_applications	max_complete_residual	residual_acceptance	solver_iterations	cmg_backend	matlab_pcg_converged	matlab_pcg_termination_iteration	matlab_pcg_returned_iteration	matlab_pcg_relative_residual	matlab_tolerance_policy	matlab_rng_policy	corrected_worker	corrected_firm	corrected_covariance	corrected_total	mcse_worker	mcse_firm	mcse_covariance	mcse_total	rust_mata_gate
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	10	scale_strong_d2_n7680_c8_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	8	4	8	4	8	8	1	104729	3	scc-eg1	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	matlab	PASS	0	0	0	3.153443	455.58	364.47	2.677426	229.712732	5.617719																					15191535616	15365046272	2053459968	90127741223																				True	13	13	3.1e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.35930325983547	0.7499886878366231	0.019699148371961378	22.148690244416017					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	11	scale_strong_d2_n7680_c8_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	8	4	4	4	8	8	2	8675309	3	scc-mf4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	6.092	6.8	24.76	0.451			0.837	0.362	0.116	0.026	4.653	0.019	2.138	2.443	0.058	3.291000000000001	0.4899999999999999	0.9249999999999998									257961984	257961984	256196608	90089086518	271759663	271759663														5.13384113081e-11	1e-09	9.0	NONE							21.35652667304495	0.7498901519100813	0.0197284836659568	22.14587379228695	5.99700433145e-05	1.20949954992e-06	4.27004851494e-05	6.27560761563e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	11	scale_strong_d2_n7680_c8_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	8	4	8	4	8	8	2	8675309	1	scc-mf4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	0.504	1.12	3.32	0.45															0.000491867	0.003224807	0.003063629	0.003567993	0.001301858	0.0	0.107407574	0.119057728	200056832	200056832	202203136	90089086518	893897728	893897728	774366697	749208	8	8	1e-10	1e-06	0.001088369	0.000661269	0.005193921	0.006749478	0.029571178	1202	601	2.4271770304e-15	1e-05	1.0	CMG_FULL_V2							21.35658917954271	0.7498914010469655	0.0196577234314411	22.14579602745256	6.41450398768e-05	1.1280862848e-06	4.68122379911e-05	6.15275525031e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	11	scale_strong_d2_n7680_c8_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	8	4	8	4	8	8	2	8675309	2	scc-mf4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	3.254477	466.1	369.90999999999997	3.030332	233.005589	5.144792																					14946136064	15074344960	2008195072	90089086518																				True	13	13	3.1e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.359302810230634	0.7499891174659264	0.01970282687328036	22.14869758144312					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	12	scale_strong_d2_n7680_c8_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	8	4	4	4	8	8	3	20260819	2	scc-kc1	Intel(R) Xeon(R) Gold 6426Y	mata	PASS	0	0	0	3.138	4.09	13.239999999999998	0.545			0.535	0.179	0.052	0.012	2.258	0.077	0.978	1.175	0.031	1.286	0.364	0.6950000000000002									263299072	263299072	261324800	89081916687	271759675	271759675														5.34173618034e-11	1e-09	9.0	NONE							21.35649938308387	0.7498900514418515	0.0197423294760247	22.14587409347778	6.46413386163e-05	1.19365721282e-06	4.33013496235e-05	6.08274672701e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	12	scale_strong_d2_n7680_c8_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	8	4	8	4	8	8	3	20260819	3	scc-kc1	Intel(R) Xeon(R) Gold 6426Y	rust	PASS	0	0	0	0.261	0.64	2.4299999999999997	0.306															0.000285315	0.002228924	0.001930576	0.00205357	0.000800264	0.0	0.06784806	0.075146709	203243520	203243520	205393920	89081916687	893897728	893897728	774366697	749208	8	8	1e-10	1e-06	0.000676435	0.000466372	0.003115327	0.00515086	0.019007787	1202	601	2.01964223486e-15	1e-05	1.0	CMG_FULL_V2							21.35652752829573	0.7498911817999238	0.0196718641302619	22.14576243835618	5.97856037515e-05	1.2527347472e-06	4.13771786636e-05	6.04455142106e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	12	scale_strong_d2_n7680_c8_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	8	4	8	4	8	8	3	20260819	1	scc-kc1	Intel(R) Xeon(R) Gold 6426Y	matlab	PASS	0	0	0	2.938365	392.65	223.43	6.379682	189.011053	5.100527																					15041011712	15160791040	1972273152	89081916687																				True	13	13	3.1e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.359314321697802	0.7499918851730176	0.01973394004423747	22.148774086959293					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	13	scale_strong_d2_n7680_c16_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	16	4	4	4	16	16	1	104729	1	scc-ke1	Intel(R) Xeon(R) Gold 6426Y	mata	PASS	0	0	0	3.146	5.26	13.030000000000001	1.879			0.414	0.126	0.047	0.011	2.189	0.054	0.952	1.156	0.034	1.257	0.3510000000000001	0.6520000000000001									264224768	264224768	262336512	177046068134	271759671	271759671														5.24250997978e-11	1e-09	9.0	NONE							21.3566335978869	0.7498919300803699	0.0196544668214831	22.14583446161024	6.38551492319e-05	1.28524499735e-06	4.52388881418e-05	6.21343403911e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	13	scale_strong_d2_n7680_c16_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	16	4	16	4	16	16	1	104729	2	scc-ke1	Intel(R) Xeon(R) Gold 6426Y	rust	PASS	0	0	0	0.259	0.68	2.7100000000000004	0.336															0.000299958	0.002248416	0.001952329	0.002068949	0.000789409	0.0	0.064457632	0.071816693	215949312	215949312	213929984	177046068134	989036339	989036339	774736259	1057176	16	16	1e-10	1e-06	0.000689311	0.000773348	0.004127973	0.005231549	0.014412544	1202	601	2.40412538805e-15	1e-05	1.0	CMG_FULL_V2							21.35658236057288	0.7498940179396917	0.0196818858944856	22.14584015030155	6.03048542848e-05	1.31390196271e-06	4.25397874865e-05	6.15421771096e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	13	scale_strong_d2_n7680_c16_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	16	4	16	4	16	16	1	104729	3	scc-ke1	Intel(R) Xeon(R) Gold 6426Y	matlab	PASS	0	0	0	2.798052	385.74	432.87	6.380495	189.24468	5.25089																					28235898880	28475437056	2020683776	177046068134																				True	13	13	3.1e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.3592791498291	0.7499874294655597	0.019727094168801255	22.148720767632263					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	14	scale_strong_d2_n7680_c16_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	16	4	4	4	16	16	2	8675309	3	scc-tg4	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	mata	PASS	0	0	0	6.296	7.85	26.259999999999998	0.889			1.066	0.373	0.107	0.024	4.537	0.102	2.136	2.246	0.057	3.114	0.479	0.9799999999999999									255897600	255897600	253931520	178735064024	271759736	271759736														5.13384113081e-11	1e-09	9.0	NONE							21.35652667304495	0.7498901519100813	0.0197284836659568	22.14587379228695	5.99700433145e-05	1.20949954992e-06	4.27004851494e-05	6.27560761563e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	14	scale_strong_d2_n7680_c16_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	16	4	16	4	16	16	2	8675309	1	scc-tg4	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	rust	PASS	0	0	0	0.882	2.26	6.25	1.101															0.001020212	0.007240828	0.007212132	0.008198862	0.002955315	0.0	0.200468517	0.227095866	209399808	209399808	212647936	178735064024	989036339	989036339	774736259	1057176	16	16	1e-10	1e-06	0.00248017	0.002328839	0.009800719	0.010776456	0.040882942	1202	601	2.4271770304e-15	1e-05	1.0	CMG_FULL_V2							21.35658917954271	0.7498914010469655	0.0196577234314411	22.14579602745256	6.41450398768e-05	1.1280862848e-06	4.68122379911e-05	6.15275525031e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	14	scale_strong_d2_n7680_c16_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	16	4	16	4	16	16	2	8675309	2	scc-tg4	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	matlab	PASS	0	0	0	5.325715	566.04	929.53	8.667783	150.498343	7.272111																					28376322048	28748251136	2051334144	178735064024																				True	13	13	3.1e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.3592514708486	0.7499874400704175	0.01971236052712797	22.148663631973275					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	15	scale_strong_d2_n7680_c16_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	16	4	4	4	16	16	3	20260819	2	scc-sc5	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	7.094	11.09	26.25	3.163			1.068	0.38	0.118	0.026	4.685	0.055	2.136	2.44	0.057	3.279000000000001	0.4970000000000001	0.9679999999999999									257224704	257224704	262197248	176289080148	271759724	271759724														5.34173618034e-11	1e-09	9.0	NONE							21.35649938308387	0.7498900514418515	0.0197423294760247	22.14587409347778	6.46413386163e-05	1.19365721282e-06	4.33013496235e-05	6.08274672701e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	15	scale_strong_d2_n7680_c16_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	16	4	16	4	16	16	3	20260819	3	scc-sc5	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	0.657	1.71	4.41	0.66															0.000487818	0.003121697	0.002998302	0.003533013	0.001284736	0.0	0.082975246	0.094400812	221245440	221245440	219295744	176289080148	989036339	989036339	774736259	1057176	16	16	1e-10	1e-06	0.00104154	0.00110341	0.004021709	0.004699311	0.016147523	1202	601	2.01964223486e-15	1e-05	1.0	CMG_FULL_V2							21.35652752829573	0.7498911817999238	0.0196718641302619	22.14576243835618	5.97856037515e-05	1.2527347472e-06	4.13771786636e-05	6.04455142106e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	15	scale_strong_d2_n7680_c16_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	16	4	16	4	16	16	3	20260819	1	scc-sc5	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	4.575069	574.67	761.78	8.006809	159.2966	6.15097																					28172787712	28439121920	2067783680	176289080148																				True	13	13	3.1e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.359363927499043	0.7499903933646029	0.01971644904823683	22.14878721896012					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	16	scale_strong_d2_n30720_c1_r1	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d2	strong	2	30720	15360	384	1	1	1	1	1	1	1	104729	1	scc-kc1	Intel(R) Xeon(R) Gold 6426Y	mata	PASS	0	0	0	8.62	9.21	9.06	0.423			0.741	0.453	0.188	0.11	7.445	0.01	3.449	3.825	0.181	4.885	0.0	1.095									505880576	505880576	503926784	18959059387	1438725336	1438725336														3.79590091687e-15	1e-09	1.0	NONE							21.4282893815586	1.330397243004027	-0.2047448940284405	22.34919683650575	3.3525407084e-05	1.15163669572e-06	2.2017203424e-05	3.41317850419e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	16	scale_strong_d2_n30720_c1_r1	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d2	strong	2	30720	15360	384	1	1	1	1	1	1	1	104729	2	scc-kc1	Intel(R) Xeon(R) Gold 6426Y	rust	PASS	0	0	0	0.83	1.38	1.33	0.413															0.001058708	0.008549439	0.006729244	0.006838925	0.00261107	0.0	0.615185981	0.640973367	285200384	285200384	283365376	18959059387	1430512652	1430512652	1285299971	2812536	1	1	1e-10	1e-06	0.002560021	0.008035904	0.033371128	0.086247871	0.192596539	1202	601	2.67934634078e-15	1e-05	1.0	CMG_FULL_V2							21.42832193333535	1.330400103664626	-0.2047529213626054	22.34921619427477	3.75330023213e-05	1.00514688326e-06	2.44792015628e-05	3.27946756453e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	16	scale_strong_d2_n30720_c1_r1	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d2	strong	2	30720	15360	384	1	1	1	1	1	1	1	104729	3	scc-kc1	Intel(R) Xeon(R) Gold 6426Y	matlab	PASS	0	0	0	4.483404	133.07	34.06	1.920436	27.490419	2.660711																					3347013632	3980075008	1848360960	18959059387																				True	22	22	2.6e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.429049266526263	1.3304425357483094	-0.2047726772388126	22.34994644779695					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	17	scale_strong_d2_n30720_c1_r2	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d2	strong	2	30720	15360	384	1	1	1	1	1	1	2	8675309	3	scc-ke1	Intel(R) Xeon(R) Gold 6426Y	mata	PASS	0	0	0	8.91	9.56	9.39	0.477			0.754	0.454	0.19	0.111	7.706	0.01	3.55	3.984	0.185	5.0	0.0	1.171									505884672	505884672	503914496	18908593521	1438725303	1438725303														3.59758575575e-15	1e-09	1.0	NONE							21.42828162649759	1.330397162361571	-0.2047305891387642	22.34921761058163	3.48994660606e-05	1.19831544734e-06	2.26211013331e-05	3.0164447837e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	17	scale_strong_d2_n30720_c1_r2	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d2	strong	2	30720	15360	384	1	1	1	1	1	1	2	8675309	1	scc-ke1	Intel(R) Xeon(R) Gold 6426Y	rust	PASS	0	0	0	0.866	1.49	1.4100000000000001	0.462															0.001067277	0.008540485	0.006826386	0.006977431	0.002688379	0.0	0.634681888	0.660781846	281157632	281157632	287395840	18908593521	1430512652	1430512652	1285299971	2812536	1	1	1e-10	1e-06	0.002634008	0.00807239	0.035014679	0.089113696	0.197837099	1202	601	2.64390470697e-15	1e-05	1.0	CMG_FULL_V2							21.42831039863289	1.33039913022667	-0.2047498244327465	22.34920987999406	3.38036150613e-05	1.1254481429e-06	2.17333781122e-05	2.79417362119e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	17	scale_strong_d2_n30720_c1_r2	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d2	strong	2	30720	15360	384	1	1	1	1	1	1	2	8675309	2	scc-ke1	Intel(R) Xeon(R) Gold 6426Y	matlab	PASS	0	0	0	4.787939	143.69	37.57	2.133902	27.802388	2.799122																					3334750208	3357962240	1835479040	18908593521																				True	22	22	2.6e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.429020588301277	1.3304413773489077	-0.20475353205468189	22.349954901540823					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	18	scale_strong_d2_n30720_c1_r3	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d2	strong	2	30720	15360	384	1	1	1	1	1	1	3	20260819	2	scc-sb8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	19.712	20.8	20.46	0.8280000000000001			1.899	1.307	0.448	0.403	16.886	0.021	7.883	8.483	0.346	12.223	0.0	1.886									498434048	498434048	496271360	18712098767	1438725340	1438725340														3.83381521369e-15	1e-09	1.0	NONE							21.42833166712578	1.330399111122326	-0.2047397107981571	22.34925135665178	3.20574883157e-05	1.04155483811e-06	2.28676829855e-05	3.37268391783e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	18	scale_strong_d2_n30720_c1_r3	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d2	strong	2	30720	15360	384	1	1	1	1	1	1	3	20260819	3	scc-sb8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	1.689	2.72	2.6500000000000004	0.7989999999999999															0.001791503	0.012207429	0.011319312	0.012510311	0.004521638	0.0	1.24624495	1.288595143	281026560	281026560	279113728	18712098767	1430512652	1430512652	1285299971	2812536	1	1	1e-10	1e-06	0.004281962	0.016488981	0.066046195	0.201398178	0.381260122	1202	601	2.77943816608e-15	1e-05	1.0	CMG_FULL_V2							21.42833059011084	1.330397742218725	-0.2047568000753209	22.34921473217892	3.50965279654e-05	1.16100928974e-06	2.34246534733e-05	3.0787798605e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	18	scale_strong_d2_n30720_c1_r3	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d2	strong	2	30720	15360	384	1	1	1	1	1	1	3	20260819	1	scc-sb8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	11.726587	168.8	81.47	4.571058	36.915816	3.559023																					3345522688	3361439744	1848401920	18712098767																				True	22	22	2.6e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.42902360146352	1.3304436852481376	-0.20476166222272482	22.34994396226621					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	19	scale_strong_d2_n30720_c2_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	30720	15360	384	2	2	2	2	2	2	1	104729	1	scc-mh4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	19.547	22.52	39.769999999999996	2.528			2.013	1.416	0.465	0.424	16.487	0.025	7.654	8.282	0.272	12.626	0.0	1.559									514408448	514408448	512385024	29822105420	1438725244	1438725244														2.77599276771e-15	1e-09	1.0	NONE							21.4282893815586	1.330397243004027	-0.2047448940284403	22.34919683650575	3.3525407084e-05	1.15163669572e-06	2.2017203424e-05	3.41317850419e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	19	scale_strong_d2_n30720_c2_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	30720	15360	384	2	2	2	2	2	2	1	104729	2	scc-mh4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	1.323	2.22	3.8	0.596															0.001814264	0.025471533	0.024700212	0.015005751	0.004632234	0.0	0.778672226	0.85029622	307380224	307380224	305549312	29822105420	1478229414	1478229414	1285631862	3089112	2	2	1e-10	1e-06	0.004917499	0.017044681	0.038296025	0.119171389	0.219934373	1202	601	2.67934634078e-15	1e-05	1.0	CMG_FULL_V2							21.42832193333535	1.330400103664626	-0.2047529213626054	22.34921619427477	3.75330023213e-05	1.00514688326e-06	2.44792015628e-05	3.27946756453e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	19	scale_strong_d2_n30720_c2_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	30720	15360	384	2	2	2	2	2	2	1	104729	3	scc-mh4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	9.204608	346.62	126.72999999999999	4.255897	104.406469	5.307575																					5418246144	5437186048	2095775744	29822105420																				True	22	22	2.6e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.429046741676718	1.3304413907909507	-0.20476485925063917	22.34995841396639					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	20	scale_strong_d2_n30720_c2_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	30720	15360	384	2	2	2	2	2	2	2	8675309	3	scc-mf8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	19.481	21.15	39.55	1.153			2.123	1.436	0.462	0.489	16.385	0.025	7.592	8.176	0.269	12.465	0.0	1.557									525840384	525840384	523943936	29707215045	1438725253	1438725253														2.93999722261e-15	1e-09	1.0	NONE							21.42828162649759	1.33039716236157	-0.204730589138764	22.34921761058163	3.48994660606e-05	1.19831544734e-06	2.26211013331e-05	3.0164447837e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	20	scale_strong_d2_n30720_c2_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	30720	15360	384	2	2	2	2	2	2	2	8675309	1	scc-mf8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	1.526	2.82	3.73	0.914															0.001977417	0.012729966	0.011944244	0.013179167	0.004853544	0.0	0.743976067	0.788660405	303362048	303362048	301572096	29707215045	1478229414	1478229414	1285631862	3089112	2	2	1e-10	1e-06	0.004499497	0.017308046	0.036363425	0.110550133	0.20953276	1202	601	2.64390470697e-15	1e-05	1.0	CMG_FULL_V2							21.42831039863289	1.33039913022667	-0.2047498244327465	22.34920987999406	3.38036150613e-05	1.1254481429e-06	2.17333781122e-05	2.79417362119e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	20	scale_strong_d2_n30720_c2_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	30720	15360	384	2	2	2	2	2	2	2	8675309	2	scc-mf8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	11.148336	435.57	134.78	6.678682	227.200766	5.809714																					5253140480	5292404736	1996840960	29707215045																				True	22	22	2.6e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.42903655256496	1.3304430544358847	-0.20473832588654223	22.35000295522776					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	21	scale_strong_d2_n30720_c2_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	30720	15360	384	2	2	2	2	2	2	3	20260819	2	scc-eg1	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	mata	PASS	0	0	0	15.329	16.13	31.63	0.576			1.54	0.992	0.338	0.192	13.044	0.016	6.014	6.741	0.243	9.178	0.0	1.773									512651264	512651264	510631936	29606283314	1438725245	1438725245														3.52929113093e-15	1e-09	1.0	NONE							21.42833166712578	1.330399111122326	-0.2047397107981568	22.34925135665178	3.20574883157e-05	1.04155483811e-06	2.28676829855e-05	3.37268391783e-05	PASS
