generation_source_commit	generation_bundle_sha256	attempt_id	task_id	experiment_id	jobnumber	taskid	hostname	cpu_model	task_start_utc	task_end_utc	task_start_epoch	task_end_epoch	overlapping_own_tasks	own_array_overlap_seconds	maximum_own_array_concurrency	qacct_wall_seconds	qacct_cpu_seconds	qacct_maxvmem_bytes	validation_sha256
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	211	scale_strong_d6_n1966080_c1_r1	7358890	211	scc-b15.scc.bu.edu	Intel(R) Xeon(R) 6737P	2026-08-29T08:30:39.103436669Z	2026-08-29T09:23:36.649987343Z	1787992239.1028297	1787995416.6491208	2	138.90757250785828	2	3178.0	3307.741	13711683093	ad3e6e000616f8f5d2cf2dca7ee5ddd178c95e6be36ad4bc189fcf58f6e428da
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	212	scale_strong_d6_n1966080_c1_r2	7358890	212	scc-pg7.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T08:32:00.673264228Z	2026-08-29T10:05:19.583635439Z	1787992320.6719823	1787997919.5820203	0	0.0	1	5599.0	6001.184	20760798168	1c8ab092ce966c31d9556b8ebf3d671d42ec72ef9685a9cf313cc98da2290c94
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	213	scale_strong_d6_n1966080_c1_r3	7358890	213	scc-b19.scc.bu.edu	Intel(R) Xeon(R) 6737P	2026-08-29T08:32:00.569861544Z	2026-08-29T09:31:39.508459637Z	1787992320.5692754	1787995899.5075781	4	3008.3048396110535	2	3579.0	3651.594	20556787221	f5cdbe8f4e3e9b6a4e4d49e2a3fb82cba9bf1b6e03ac6a48b938f23049c0c4b9
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	214	scale_strong_d6_n1966080_c2_r1	7354867	214	scc-me8.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T02:57:42.782160956Z	2026-08-29T04:13:15.930810716Z	1787972262.7808745	1787976795.9292474	0	0.0	1	4533.0	7914.794	32595580552	abc75a0ffcf6de74fa83c82dd878369ba9bee2489e2037248be877d49d02e179
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	215	scale_strong_d6_n1966080_c2_r2	7354867	215	scc-te2.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T03:00:17.788816360Z	2026-08-29T04:16:16.951874304Z	1787972417.786372	1787976976.9503064	0	0.0	1	4560.0	8350.352	32421634376	62bb91839ade534364141e1971c3d0568ad9cc369a4c0df1540cc64cf726f55b
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	216	scale_strong_d6_n1966080_c2_r3	7354867	216	scc-mf7.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T03:00:17.317494953Z	2026-08-29T04:21:54.005886690Z	1787972417.316267	1787977314.0042486	0	0.0	1	4897.0	7883.371	31938450555	7009227d571f83b2c8f54de82f1ee725ac3de885649038043498e978224e01af
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	217	scale_strong_d6_n1966080_c4_r1	7354867	217	scc-na2.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T03:00:17.293829821Z	2026-08-29T04:04:08.609329836Z	1787972417.2925782	1787976248.6076934	0	0.0	1	3831.0	11785.84	52648782857	231aebf81116ef2708587a889e635de37764790c1818fa056f289a7914e17020
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	218	scale_strong_d6_n1966080_c4_r2	7354867	218	scc-eg1.scc.bu.edu	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	2026-08-29T03:01:52.321028348Z	2026-08-29T04:01:21.087206366Z	1787972512.3184319	1787976081.084248	0	0.0	1	3569.0	10394.435	52839908901	46f0a473c40ab45c072d2a1d389cde506db44deceeac42c456c3855a4de332f1
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	219	scale_strong_d6_n1966080_c4_r3	7354867	219	scc-h32.scc.bu.edu	INTEL(R) XEON(R) GOLD 6526Y	2026-08-29T03:01:14.548377424Z	2026-08-29T03:35:12.730203409Z	1787972474.547718	1787974512.7291658	1	1814.390125989914	2	2038.0	6635.974	53229677183	a72ea71784caceaa2390d1456b109ffca4fdd023e766e98bdd610e669a31db4f
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	220	scale_strong_d6_n1966080_c8_r1	7354867	220	scc-ke3.scc.bu.edu	Intel(R) Xeon(R) Gold 6426Y	2026-08-29T03:03:06.327536714Z	2026-08-29T03:36:19.622931042Z	1787972586.326515	1787974579.6215217	0	0.0	1	1993.0	7400.984	95458869380	751c8bc561962fee7af353491b5ae3ba86bc02776efc1a20a95aad096890885f
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	221	scale_strong_d6_n1966080_c8_r2	7354867	221	scc-h32.scc.bu.edu	INTEL(R) XEON(R) GOLD 6526Y	2026-08-29T03:03:06.301154906Z	2026-08-29T03:33:20.691751786Z	1787972586.300459	1787974400.690585	1	1814.390125989914	2	1814.0	6722.448	95784213152	6067e531aa149e61f93a2cc456087661ccf25a42a987ece52a9ee3545f787e38
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	222	scale_strong_d6_n1966080_c8_r3	7354867	222	scc-ke1.scc.bu.edu	Intel(R) Xeon(R) Gold 6426Y	2026-08-29T03:03:06.334156304Z	2026-08-29T03:34:56.049705371Z	1787972586.3332705	1787974496.0486484	0	0.0	1	1910.0	7082.291	96271691940	02d3230ead1693207ea41038e11adc736f30d8e8ef0149ad82e59ab9705e0f26
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	223	scale_strong_d6_n1966080_c16_r1	7354867	223	scc-mb7.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T03:03:06.440736287Z	2026-08-29T04:06:04.954836069Z	1787972586.4394207	1787976364.9532578	0	0.0	1	3778.0	12664.768	187034014581	2d7f99c5b8d064fbc1288ba11c60abc59856d97b53330047c39a646d95224689
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	224	scale_strong_d6_n1966080_c16_r2	7354867	224	scc-cb6.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T03:05:08.676203599Z	2026-08-29T04:04:16.749084745Z	1787972708.6748946	1787976256.747526	0	0.0	1	3548.0	12555.703	197492259947	fa7c40ffa74857361caf8410aa5f0b1e5f7b70c6c3e31a513bcf2517066e2121
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	225	scale_strong_d6_n1966080_c16_r3	7354867	225	scc-cb4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz	2026-08-29T03:05:08.692209638Z	2026-08-29T04:06:02.423102158Z	1787972708.6908662	1787976362.4212937	0	0.0	1	3654.0	13089.405	185934502953	72cca43dc458e728d1cedc5ce3d3918b6f5aeaa397040a578220a052d8e09fd0
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	226	scale_weak_d3_n7680_c1_r1	7358890	226	scc-b18.scc.bu.edu	Intel(R) Xeon(R) 6737P	2026-08-29T08:32:00.582677030Z	2026-08-29T08:33:33.456753067Z	1787992320.5820682	1787992413.4559407	0	0.0	1	93.0	42.989	18843095270	ef7432ce0c06469392e48757f3c96dce7eb65b8d9c7b05f15ce26e8c71d0c52e
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	227	scale_weak_d3_n7680_c1_r2	7358890	227	scc-b11.scc.bu.edu	Intel(R) Xeon(R) 6737P	2026-08-29T08:32:44.030549793Z	2026-08-29T08:35:00.247354413Z	1787992364.029928	1787992500.2464304	0	0.0	1	137.0	50.42	18843095270	9be162f21a5bcca6369d40f63909b0648fee6c1b6365a60f938c17338e3c541e
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	228	scale_weak_d3_n7680_c1_r3	7358890	228	scc-b15.scc.bu.edu	Intel(R) Xeon(R) 6737P	2026-08-29T08:32:44.024712381Z	2026-08-29T08:33:38.672337035Z	1787992364.0240352	1787992418.6715536	1	54.64751839637756	2	55.0	40.198	18921478423	e2b8ed963f18602382a9153b5d204defa110c9eec139d927a660aafc987219da
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	229	scale_weak_d3_n7680_c2_r1	7358890	229	scc-sb4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T08:32:44.157128954Z	2026-08-29T08:34:22.414158980Z	1787992364.1559105	1787992462.4127314	0	0.0	1	99.0	145.841	29748017234	7038aea145b5b9f492ef36bf127aea2ae98ac4d6c0fd8a314f406be34f73ec6b
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	230	scale_weak_d3_n7680_c2_r2	7358890	230	scc-b23.scc.bu.edu	Intel(R) Xeon(R) 6737P	2026-08-29T08:33:40.885949318Z	2026-08-29T08:42:00.567681806Z	1787992420.8853717	1787992920.5668397	0	0.0	1	500.0	100.988	29615946990	46dd043d72f8704c121333b0657f3bf3f2556e4095045b2bf589dc13994db561
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	231	scale_weak_d3_n7680_c2_r3	7358890	231	scc-sa7.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T08:33:41.018079990Z	2026-08-29T08:41:17.220388471Z	1787992421.0167563	1787992877.2187834	0	0.0	1	457.0	198.881	29752312202	94bbb962bd64323031e896c3dcac4204bda0d81546fa71bab52d8687150d79cf
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	232	scale_weak_d3_n7680_c4_r1	7358890	232	scc-b18.scc.bu.edu	Intel(R) Xeon(R) 6737P	2026-08-29T08:34:58.677250383Z	2026-08-29T08:37:03.200450610Z	1787992498.6766567	1787992623.1996439	0	0.0	1	125.0	107.046	49840947987	d28881efb5d0c0c2cab863ec58b807fce51fa37524559bfda0293497c19ac1a4
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	233	scale_weak_d3_n7680_c4_r2	7358890	233	scc-kc2.scc.bu.edu	Intel(R) Xeon(R) Gold 6426Y	2026-08-29T08:34:58.706946363Z	2026-08-29T08:37:39.621331170Z	1787992498.705968	1787992659.620125	0	0.0	1	161.0	132.618	49316961977	6c7892893cd35fad8f7e6eab98d8ab891d9510fd7f452fd90603df0246e62b88
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	234	scale_weak_d3_n7680_c4_r3	7358890	234	scc-sb7.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T08:34:58.803341026Z	2026-08-29T08:37:45.268256401Z	1787992498.8020995	1787992665.2666552	0	0.0	1	167.0	258.01	49709951484	da9fc08708fac16c7110df82a85e86ff388cdb11d24130abd0e53b01aa8fd6d8
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	235	scale_weak_d3_n7680_c8_r1	7358890	235	scc-b19.scc.bu.edu	Intel(R) Xeon(R) 6737P	2026-08-29T08:35:44.114456755Z	2026-08-29T08:38:58.146800606Z	1787992544.1138086	1787992738.1459508	1	194.032142162323	2	194.0	170.138	89880780604	3c2f9059f3c50c28986ee1b3ad28344a0140386a75c8e7cc363a1354532d0dbc
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	236	scale_weak_d3_n7680_c8_r2	7358890	236	scc-sb4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T08:35:44.252231876Z	2026-08-29T08:37:47.505910458Z	1787992544.2509458	1787992667.5043585	0	0.0	1	123.0	391.146	90290949981	f11a98b178924ba4cdaded877b84bb9a27d02d3efb6816424506a9e4f200a515
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	237	scale_weak_d3_n7680_c8_r3	7358890	237	scc-sb6.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T08:36:39.756536162Z	2026-08-29T08:38:40.416691715Z	1787992599.75528	1787992720.4151409	0	0.0	1	121.0	394.575	90141699867	b1904c336e0d3985ecbb9c1897b10715906e461dc561678683b435c415cc305e
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	238	scale_weak_d3_n7680_c16_r1	7358890	238	scc-b18.scc.bu.edu	Intel(R) Xeon(R) 6737P	2026-08-29T08:37:56.664836489Z	2026-08-29T08:41:52.020885193Z	1787992676.6642225	1787992912.0200403	0	0.0	1	236.0	326.438	177930831397	14b86a253e89b6d9f21fd529a4ea38f7047b26f66eff238f69c967dc86ae6c02
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	239	scale_weak_d3_n7680_c16_r2	7358890	239	scc-sb2.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T08:37:56.830136837Z	2026-08-29T08:42:19.477735453Z	1787992676.8288596	1787992939.4761271	0	0.0	1	263.0	797.033	177390739260	f739b085a1e599476c4e2887e342e422d44181e06ea8d858961c01fe69bc1364
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	240	scale_weak_d3_n7680_c16_r3	7358890	240	scc-ph4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T08:38:47.045785751Z	2026-08-29T08:44:19.525797044Z	1787992727.0444827	1787993059.5241446	0	0.0	1	333.0	809.025	178044648031	55a49e25af7d25834b1d8eeee13f953916067967d366b88162e04443f728812a
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	241	scale_weak_d3_n30720_c1_r1	7358890	241	scc-b17.scc.bu.edu	Intel(R) Xeon(R) 6737P	2026-08-29T08:38:46.927820508Z	2026-08-29T08:42:00.769764095Z	1787992726.9271874	1787992920.768918	0	0.0	1	194.0	84.132	18770080826	5552a62acb195cc7ecf1c2b57d92f3ca4f8dfcc06bebe5fd04f452daa3fb1825
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	242	scale_weak_d3_n30720_c1_r2	7358890	242	scc-sb7.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T08:38:47.060184168Z	2026-08-29T08:43:49.727366775Z	1787992727.0589495	1787993029.7258723	0	0.0	1	303.0	185.931	18772228309	a5cbc9f3cc2e4444d07b391cec8ca0fe6c0e5dda149a33d294e18f1804eb01bb
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	243	scale_weak_d3_n30720_c1_r3	7358890	243	scc-sb4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T08:38:47.069057166Z	2026-08-29T08:42:11.864831819Z	1787992727.0678256	1787992931.8632567	0	0.0	1	205.0	174.662	18770080826	3d403052957e11a4b029742d204a0258bb956874fec6f7683210b3f592266a0d
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	244	scale_weak_d3_n30720_c2_r1	7354867	244	scc-te4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T03:20:46.977754300Z	2026-08-29T03:27:42.426007118Z	1787973646.975228	1787974062.4229484	0	0.0	1	416.0	431.595	29481729262	dc5b3a5010cafbe25e1d4f5d6dee7742ca3f9ceab30369289f8e515df6dcef35
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	245	scale_weak_d3_n30720_c2_r2	7354867	245	scc-sa6.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T03:22:31.027143592Z	2026-08-29T03:28:25.525710934Z	1787973751.0258853	1787974105.5240061	0	0.0	1	355.0	292.535	29671781565	6f866a8717546fa1fddcaf4d335b6b51f32d996448a6a372566f723a06b2eecf
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	246	scale_weak_d3_n30720_c2_r3	7354867	246	scc-md8.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T03:25:33.918968684Z	2026-08-29T03:34:10.124040824Z	1787973933.917659	1787974450.1224413	0	0.0	1	517.0	305.222	29469918102	0c86b41cd7768b69905aa7b2117761462cbd9c8050bc84718355e084256e89d1
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	247	scale_weak_d3_n30720_c4_r1	7354867	247	scc-md3.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T03:25:33.919562991Z	2026-08-29T03:33:12.685795196Z	1787973933.918242	1787974392.6842062	0	0.0	1	459.0	482.906	48564268958	293d01a60993594c32122a3f44ad04867cb1b3a2705979e2d756a351f3f4e975
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	248	scale_weak_d3_n30720_c4_r2	7354867	248	scc-mb5.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T03:25:33.928852153Z	2026-08-29T03:32:15.710056670Z	1787973933.9275784	1787974335.7084193	0	0.0	1	402.0	471.746	49780818445	77094d5a2d3e38b02326a9ea6c72d5622bb5380e94db4418662167fdf8e49ef5
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	249	scale_weak_d3_n30720_c4_r3	7354867	249	scc-mb6.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T03:25:33.902878347Z	2026-08-29T03:33:26.931876391Z	1787973933.9016054	1787974406.9302988	0	0.0	1	473.0	482.973	49432926094	683114716efaff6121ef7f2723e87bac3971a081bff61c16fd2f4f313dba3894
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	250	scale_weak_d3_n30720_c8_r1	7354867	250	scc-te3.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T03:26:45.217781190Z	2026-08-29T03:32:38.664985776Z	1787974005.215324	1787974358.6618443	0	0.0	1	354.0	833.598	89701465719	0f760d6bb25c507409a210ce8b65a8b9c9cf6d2649a05e569c7e34ddde94d104
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	251	scale_weak_d3_n30720_c8_r2	7354867	251	scc-tg3.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T03:26:45.223620272Z	2026-08-29T03:34:23.155889748Z	1787974005.2210393	1787974463.154016	0	0.0	1	459.0	907.593	88831734842	668b70306dc760d6ae75595b479e72c1198656125381b42cc995f387e471aeea
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	252	scale_weak_d3_n30720_c8_r3	7354867	252	scc-sa6.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T03:29:46.512751995Z	2026-08-29T03:36:38.777584785Z	1787974186.5113764	1787974598.775962	0	0.0	1	412.0	643.993	89582280377	fe5f484af32d48456989cf21869d431754e1ccb2818cfc46b545ef8e9abbece8
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	253	scale_weak_d3_n30720_c16_r1	7354867	253	scc-to3.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T03:32:43.649936817Z	2026-08-29T03:37:06.459066489Z	1787974363.6475697	1787974626.4566422	0	0.0	1	263.0	1183.595	177979149779	8d2f40d7978444268859bb7fea2497b86243d739fc150e0293e8ab7a3b53c1ff
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	254	scale_weak_d3_n30720_c16_r2	7354867	254	scc-mb5.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T03:33:29.256096441Z	2026-08-29T03:38:39.063889035Z	1787974409.2547925	1787974719.062217	0	0.0	1	310.0	968.198	177688165745	abffa56c5e3104ae9d6c5b3b38b392175ea5bf180b4158fb4f142d8f348d6af2
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	255	scale_weak_d3_n30720_c16_r3	7354867	255	scc-pg1.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T03:34:32.657271393Z	2026-08-29T03:41:22.907441411Z	1787974472.6560647	1787974882.9059165	0	0.0	1	410.0	1015.662	176746494165	77256a8b5ec128b2e833f8e18fde5dab1f5bc5d60dd2243aa2be38f12368f52f
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	256	scale_weak_d3_n122880_c1_r1	7358890	256	scc-b19.scc.bu.edu	Intel(R) Xeon(R) 6737P	2026-08-29T08:39:41.225211528Z	2026-08-29T08:43:02.917162286Z	1787992781.224597	1787992982.9163432	1	201.6917462348938	2	201.0	148.735	18923625907	b0e2084e7965daace5e295d36b2ce63a1c379f023d2e68e7c5bb2999fb09cf52
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	257	scale_weak_d3_n122880_c1_r2	7358890	257	scc-sb6.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T08:39:41.331391355Z	2026-08-29T08:47:24.796677974Z	1787992781.3301754	1787993244.7951484	0	0.0	1	463.0	358.568	19021336413	2784f4ba56db8c5306302c2038d854ada6126d0effc81cb9cb7c4c9ef32b2e51
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	258	scale_weak_d3_n122880_c1_r3	7358890	258	scc-b13.scc.bu.edu	Intel(R) Xeon(R) 6737P	2026-08-29T08:40:56.080470126Z	2026-08-29T08:46:45.592802102Z	1787992856.0798507	1787993205.591982	0	0.0	1	350.0	160.18	18835579077	40b2f3578b346c8b0899115e48ef14995dde120fb03b64ee237568a4b7accff1
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	259	scale_weak_d3_n122880_c2_r1	7354867	259	scc-tg3.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T03:35:49.397507191Z	2026-08-29T03:43:45.967893627Z	1787974549.3950078	1787975025.9649856	0	0.0	1	478.0	640.764	30169997771	0a4146c54e684da4b4dee3e147d73f3884c0917932d48c8a407132c74133bd49
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	260	scale_weak_d3_n122880_c2_r2	7354867	260	scc-md8.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T03:35:49.188599262Z	2026-08-29T03:42:58.259918496Z	1787974549.1874068	1787974978.2584724	0	0.0	1	430.0	519.278	29618094474	f1e48d3531f2f5af4ab5a8c6239074b94f7ecfe6876051dc87d4162bca86c9ad
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	261	scale_weak_d3_n122880_c2_r3	7354867	261	scc-ke1.scc.bu.edu	Intel(R) Xeon(R) Gold 6426Y	2026-08-29T03:35:49.079336595Z	2026-08-29T03:41:36.231663080Z	1787974549.0784912	1787974896.2303195	0	0.0	1	348.0	271.488	29690035176	4c88f1eecfd696f38e54bf56f0bd80710f2d375948e574e3043d25ab99a64720
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	262	scale_weak_d3_n122880_c4_r1	7354867	262	scc-pf3.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T03:36:23.741600155Z	2026-08-29T03:44:26.315124211Z	1787974583.7403529	1787975066.3135333	0	0.0	1	483.0	850.586	49636937040	c7a4a3ea1c66688b5c5e358ea765aa5d5f664737c40fb33bf8db9ecef1e3a91f
