timestamp_utc_seconds,phase,rss_bytes
1787047622,numerical,1661394944
1787047623,numerical,1661394944
1787047623,numerical,1661394944
1787047623,numerical,1661394944
1787047623,numerical,1661394944
1787047624,numerical,1661394944
1787047624,numerical,1661394944
1787047624,numerical,1661394944
1787047624,numerical,1661394944
1787047625,numerical,1661394944
1787047625,numerical,1661890560
1787047625,numerical,1661890560
1787047626,numerical,1661890560
1787047626,numerical,1661890560
1787047626,numerical,1661890560
1787047626,numerical,1661890560
1787047627,numerical,1661890560
1787047627,numerical,1661890560
1787047627,numerical,1661890560
1787047628,numerical,1661890560
1787047628,numerical,1661890560
1787047628,numerical,1661890560
1787047628,numerical,1661890560
1787047629,numerical,1661890560
1787047629,numerical,1661890560
1787047629,numerical,1741107200
1787047629,numerical,1741107200
1787047630,numerical,1741107200
1787047630,numerical,1741107200
1787047630,numerical,1741107200
1787047631,numerical,1741107200
1787047631,numerical,1675501568
1787047631,numerical,2046922752
1787047631,numerical,1944813568
1787047632,numerical,1804165120
1787047632,numerical,1836670976
1787047632,numerical,1738387456
1787047633,numerical,1770491904
1787047633,numerical,1928327168
1787047633,numerical,1809379328
1787047633,numerical,1824247808
1787047634,numerical,1944387584
1787047634,numerical,2091737088
1787047634,numerical,2245177344
1787047634,numerical,1770139648
1787047635,numerical,2017222656
1787047635,numerical,1889624064
1787047635,numerical,1915576320
1787047636,numerical,1831772160
1787047636,numerical,1833934848
1787047636,numerical,1803337728
1787047636,numerical,1831268352
1787047637,numerical,1854787584
1787047637,numerical,1717190656
1787047637,numerical,2139181056
1787047638,numerical,2283593728
1787047638,numerical,1717559296
1787047638,numerical,2004922368
1787047638,numerical,1884082176
1787047639,numerical,1814192128
1787047639,numerical,1860292608
1787047639,numerical,1768730624
1787047640,numerical,1788678144
1787047640,numerical,1907601408
1787047640,numerical,1920036864
1787047640,numerical,1717559296
1787047641,numerical,2237919232
1787047641,numerical,2336915456
1787047641,numerical,1717354496
1787047641,numerical,1970909184
1787047642,numerical,1956044800
1787047642,numerical,1758711808
1787047642,numerical,1795747840
1787047643,numerical,1810296832
1787047643,numerical,1876602880
1787047643,numerical,1842999296
1787047643,numerical,1997418496
1787047644,numerical,1806831616
1787047644,numerical,1979359232
1787047644,numerical,2403786752
1787047645,numerical,1826123776
1787047645,numerical,1731952640
1787047645,numerical,1717182464
1787047645,numerical,1871540224
1787047646,numerical,1773137920
1787047646,numerical,1791545344
1787047646,numerical,1813565440
1787047647,numerical,1717182464
1787047647,numerical,2064289792
1787047647,numerical,1949396992
1787047647,numerical,2088943616
1787047648,numerical,1717551104
1787047648,numerical,1893437440
1787047648,numerical,1747988480
1787047648,numerical,1803321344
1787047649,numerical,1717551104
1787047649,numerical,1781194752
1787047649,numerical,1873014784
1787047650,numerical,1765126144
1787047650,numerical,1800540160
1787047650,numerical,1891213312
1787047650,numerical,2075471872
1787047651,numerical,2245287936
1787047651,numerical,1717645312
1787047651,numerical,1958240256
1787047652,numerical,1841184768
1787047652,numerical,1879031808
1787047652,numerical,1821450240
1787047652,numerical,1781510144
1787047653,numerical,1725505536
1787047653,numerical,1867948032
1787047653,numerical,1893089280
1787047653,numerical,1717645312
1787047654,numerical,2185744384
1787047654,numerical,2309345280
1787047654,numerical,1717358592
1787047655,numerical,2055270400
1787047655,numerical,1936596992
1787047655,numerical,1717358592
1787047655,numerical,1738711040
1787047656,numerical,1828544512
1787047656,numerical,1838759936
1787047656,numerical,1958223872
1787047657,numerical,1965522944
1787047657,numerical,1737629696
1787047657,numerical,1937195008
1787047657,numerical,2374053888
1787047658,numerical,1773142016
1787047658,numerical,1890848768
1787047658,numerical,1842831360
1787047659,numerical,1823694848
1787047659,numerical,1731674112
1787047659,numerical,1737482240
1787047659,numerical,1813032960
1787047660,numerical,1717186560
1787047660,numerical,2059427840
1787047660,numerical,1888034816
1787047661,numerical,2056777728
1787047661,numerical,2097397760
1787047661,numerical,1873534976
1787047661,numerical,1717284864
1787047662,numerical,1770536960
1787047662,numerical,1804218368
1787047662,numerical,1779728384
1787047662,numerical,1858150400
1787047663,numerical,1745125376
1787047663,numerical,1781350400
1787047663,numerical,1890947072
1787047664,numerical,2065473536
1787047664,numerical,2210426880
1787047664,numerical,1717383168
1787047664,numerical,1955004416
1787047665,numerical,1838219264
1787047665,numerical,1866047488
1787047665,numerical,1800081408
1787047666,numerical,1835466752
1787047666,numerical,1800118272
1787047666,numerical,1843605504
1787047666,numerical,1865809920
1787047667,numerical,1717637120
1787047667,numerical,2147713024
1787047667,numerical,2287853568
1787047668,numerical,1717223424
1787047668,numerical,2013237248
1787047668,numerical,1897213952
1787047668,numerical,1814409216
1787047669,numerical,1789255680
1787047669,numerical,1779490816
1787047669,numerical,1801601024
1787047669,numerical,1925931008
1787047670,numerical,1937285120
1787047670,numerical,1717776384
1787047670,numerical,2256379904
1787047671,numerical,2350239744
1787047671,numerical,1717432320
1787047671,numerical,1891094528
1787047671,numerical,1843077120
1787047672,numerical,1777983488
1787047672,numerical,1813127168
1787047672,numerical,1788125184
1787047673,numerical,1893441536
1787047673,numerical,1843077120
1787047673,numerical,2007228416
1787047673,numerical,1832316928
1787047674,numerical,2000506880
1787047674,numerical,2410606592
1787047674,numerical,1818087424
1787047675,numerical,1763196928
1787047675,numerical,1717260288
1787047675,numerical,1857314816
1787047675,numerical,1753186304
1787047676,numerical,1777541120
1787047676,numerical,1813622784
1787047676,numerical,1717776384
1787047676,numerical,2064883712
1787047677,numerical,1924063232
1787047677,numerical,2073075712
1787047677,numerical,1847185408
1787047678,numerical,1890914304
1787047678,numerical,1743310848
1787047678,numerical,1796567040
1787047678,numerical,1804296192
1787047679,numerical,1781157888
1787047679,numerical,1863094272
1787047679,numerical,1751961600
1787047680,numerical,1791700992
1787047680,numerical,1891024896
1787047680,numerical,2069872640
1787047680,numerical,2228076544
1787047681,numerical,1717190656
1787047681,numerical,1952919552
1787047681,numerical,1829916672
1787047682,numerical,1864519680
1787047682,numerical,1792069632
1787047682,numerical,1831538688
1787047682,numerical,1803923456
1787047683,numerical,1822220288
1787047683,numerical,1841573888
1787047683,numerical,1717776384
1787047683,numerical,2118262784
1787047684,numerical,2270760960
1787047684,numerical,1717161984
1787047684,numerical,1986318336
1787047685,numerical,1870426112
1787047685,numerical,1910345728
1787047685,numerical,1846640640
1787047685,numerical,1730215936
1787047686,numerical,1745297408
1787047686,numerical,1875304448
1787047686,numerical,1897201664
1787047687,numerical,1717161984
1787047687,numerical,2189705216
1787047687,numerical,2312491008
1787047687,numerical,1717260288
1787047688,numerical,2055987200
1787047688,numerical,1935417344
1787047688,numerical,1717260288
1787047688,numerical,1732935680
1787047689,numerical,1820065792
1787047689,numerical,1830551552
1787047689,numerical,1943257088
1787047690,numerical,1951637504
1787047690,numerical,1717260288
1787047690,numerical,2093957120
1787047690,numerical,2361249792
1787047691,numerical,1748713472
1787047691,numerical,1891291136
1787047691,numerical,1843273728
1787047692,numerical,1800617984
1787047692,numerical,1823055872
1787047692,numerical,1788321792
1787047692,numerical,1897422848
1787047693,numerical,1843273728
1787047693,numerical,2002018304
1787047693,numerical,1804132352
1787047694,numerical,1975283712
1787047694,numerical,2399440896
1787047694,numerical,1813667840
1787047694,numerical,1891094528
1787047695,numerical,1717432320
1787047695,numerical,1862328320
1787047695,numerical,1755275264
1787047695,numerical,1769357312
1787047696,numerical,1813278720
1787047696,numerical,1717432320
1787047696,numerical,2058592256
1787047697,numerical,1871519744
1787047697,numerical,2045939712
1787047697,numerical,2200862720
1787047697,numerical,1867563008
1787047698,numerical,1717260288
1787047698,numerical,1740234752
1787047698,numerical,1891082240
1787047699,numerical,1779699712
1787047699,numerical,1809133568
1787047699,numerical,1717260288
1787047699,numerical,1717260288
1787047700,numerical,1890922496
1787047700,numerical,1980190720
1787047700,numerical,2097037312
1787047701,numerical,1717370880
1787047701,numerical,2114064384
1787047701,numerical,2168508416
1787047701,numerical,2294378496
1787047702,numerical,2143129600
1787047702,numerical,2128777216
1787047702,numerical,2249596928
1787047702,numerical,1657597952
1787047703,numerical,1657597952
1787047703,numerical,1657597952
1787047703,numerical,1657597952
1787047704,numerical,1657597952
1787047704,numerical,1657597952
1787047704,numerical,1657597952
1787047704,numerical,1657597952
1787047705,numerical,1577791488
1787047705,numerical,1497985024
1787047705,numerical,1497985024
1787047706,numerical,1497985024
1787047706,numerical,1497985024
1787047706,numerical,1497985024
1787047706,numerical,1497985024
1787047707,numerical,1497985024
1787047707,numerical,1497985024
1787047707,numerical,1497985024
1787047707,numerical,1497985024
1787047708,numerical,1497985024
1787047708,numerical,1497985024
1787047708,numerical,1497985024
1787047709,numerical,1418178560
1787047709,numerical,1418178560
1787047709,numerical,1418178560
1787047709,numerical,1418178560
1787047710,numerical,1418178560
1787047710,numerical,1418178560
1787047710,numerical,1418178560
1787047711,numerical,1418178560
1787047711,numerical,1418178560
1787047711,numerical,1418178560
1787047711,numerical,1418178560
1787047712,numerical,1418178560
1787047712,numerical,1418178560
1787047712,numerical,1418178560
1787047713,numerical,1418178560
1787047713,numerical,1418178560
1787047713,numerical,1418178560
1787047713,numerical,1418178560
1787047714,numerical,1418178560
1787047714,numerical,1418178560
1787047714,numerical,1418178560
1787047714,numerical,1418178560
1787047715,numerical,1418178560
1787047715,numerical,1418178560
1787047715,numerical,1418178560
1787047716,numerical,1418178560
1787047716,numerical,1418178560
1787047716,numerical,1418178560
1787047716,numerical,1418178560
1787047717,numerical,1418178560
1787047717,numerical,1418178560
1787047717,numerical,1418178560
1787047718,numerical,1418178560
1787047718,numerical,1418178560
1787047718,numerical,1418178560
1787047718,numerical,1418178560
1787047719,numerical,1418178560
1787047719,numerical,1418178560
1787047719,numerical,1418178560
1787047719,numerical,1418178560
1787047720,numerical,1033355264
1787047720,restoration,1033564160
1787047720,restoration,1420201984
1787047721,restoration,1506963456
1787047721,restoration,1506963456
1787047721,restoration,1549365248
1787047721,restoration,1507430400
1787047722,restoration,1507430400
1787047722,restoration,1507430400
1787047722,restoration,1507430400
1787047723,restoration,1507430400
1787047723,restoration,1790947328
1787047723,restoration,2211049472
1787047723,restoration,1944133632
1787047724,restoration,2245816320
1787047724,restoration,1573507072
1787047724,restoration,1811513344
1787047725,restoration,2226479104
1787047725,restoration,2451128320
1787047725,restoration,2451128320
1787047725,restoration,2451128320
1787047726,restoration,2516676608
1787047726,restoration,2516676608
1787047726,restoration,2532495360
1787047726,restoration,2581966848
1787047727,restoration,2582331392
1787047727,restoration,2647994368
1787047727,restoration,2647994368
1787047728,restoration,2647994368
1787047728,restoration,2582396928
1787047728,restoration,2496602112
1787047728,restoration,2516606976
1787047729,restoration,2526482432
1787047729,restoration,2581901312
1787047729,restoration,2581901312
1787047730,restoration,2614071296
1787047730,restoration,2647592960
1787047730,restoration,2647592960
1787047730,restoration,2582040576
1787047731,restoration,2450804736
1787047731,restoration,2450804736
1787047731,restoration,2504601600
1787047731,restoration,2516226048
1787047732,restoration,2519998464
1787047732,restoration,2581905408
1787047732,restoration,2581905408
1787047733,restoration,2647597056
1787047733,restoration,2647597056
1787047733,restoration,2594463744
1787047733,restoration,2600951808
1787047734,restoration,2600951808
1787047734,restoration,2600951808
1787047734,restoration,2600951808
1787047735,restoration,2600951808
1787047735,restoration,2450796544
1787047735,restoration,2450796544
1787047735,restoration,2450796544
1787047736,restoration,1947795456
1787047736,restoration,2307883008
1787047736,restoration,2450796544
1787047737,restoration,2450796544
1787047737,restoration,2453319680
1787047737,restoration,2516213760
1787047737,restoration,2516213760
1787047738,restoration,2581905408
1787047738,restoration,2581905408
1787047738,restoration,2581905408
1787047738,restoration,2647597056
1787047739,restoration,2647597056
1787047739,restoration,2582016000
1787047739,restoration,2450780160
1787047740,restoration,2516197376
1787047740,restoration,2516197376
1787047740,restoration,2581889024
1787047740,restoration,2581889024
1787047741,restoration,2581889024
1787047741,restoration,2647580672
1787047741,restoration,2647580672
1787047742,restoration,2581999616
1787047742,restoration,2450763776
1787047742,restoration,2450763776
1787047742,restoration,2461032448
1787047743,restoration,2516180992
1787047743,restoration,2516180992
1787047743,restoration,2582142976
1787047743,restoration,2582142976
1787047744,restoration,2647834624
1787047744,restoration,2648035328
1787047744,restoration,2593497088
1787047745,restoration,2601336832
1787047745,restoration,2601336832
1787047745,restoration,2601336832
1787047745,restoration,2601336832
1787047746,restoration,2601336832
1787047746,restoration,2451181568
1787047746,restoration,2451181568
1787047747,restoration,2451181568
1787047747,restoration,1655177216
1787047747,restoration,2055675904
1787047747,restoration,2366832640
1787047748,restoration,2117672960
1787047748,restoration,2425585664
1787047748,restoration,1953792
